intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.307984,0.295677,1.969615,2.74569,-0.319689,
-0.301743,0.352558,0.288973,1.638181,0.261718,1.311485,0.597681,0.48686,0.999528,0.945906,
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,0.397939,0.446679,-0.19631,-0.247731,0.226951,
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.01731,0.295677,-1.377602,-0.123005,-0.053199,
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.10036,0.295677,0.676257,0.032902,-0.13269,
-0.264711,-0.275537,0.107596,0.827362,0.261718,-0.10036,0.446679,0.634067,0.718895,-0.217401,
0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.432558,0.295677,-0.972868,0.18881,-0.432586,
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.314889,0.52218,-0.058402,0.157628,0.116863,
-0.22768,0.289748,0.132491,-0.234783,0.261718,0.688613,0.446679,-1.501763,-0.123005,0.484352,
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.598658,-0.157328,0.31814,-0.185368,-0.343377,
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.349509,0.220177,0.584733,0.750076,-0.312926,
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-1.38763,0.069175,-1.160013,-0.528364,-1.181475,
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.937762,0.710932,-2.580328,-2.929337,0.564844,
0.130292,-0.212727,0.324537,0.386474,0.261718,0.06574,0.635431,0.324508,-0.029461,-0.161321,
0.006853,0.376111,0.125378,-1.299376,-1.078955,1.519109,0.257927,0.243585,0.251173,1.343063,
-0.437525,0.423218,0.388552,0.620852,0.17234,-1.138481,0.333428,1.606547,0.500624,-1.075992,
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,0.069175,-0.136122,0.001721,0.255413,
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.685209,0.182426,-0.075119,0.095265,1.55944,
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.349509,-0.119577,-0.303677,-0.123005,-0.130086,
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.688613,0.52218,-0.378349,0.001721,0.442967,
0.142636,0.486028,0.025799,0.545422,0.17234,-0.086518,0.597681,0.358621,0.043296,-0.280233,
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.394535,-1.742845,-0.513461,0.562987,2.801023,
-0.190648,-1.09206,0.402778,0.749425,0.17234,1.103861,0.484429,0.436768,0.064084,0.833432,
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.640182,-0.006326,0.700138,-0.029461,-0.468088,
0.167323,0.117022,0.047137,-0.174809,0.261718,0.647088,0.257927,-0.848726,-0.466001,0.561601,
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.972381,-0.081827,0.197046,0.718895,-0.72485,
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,0.688613,0.106925,-0.760696,-0.310094,0.681116,
0.019197,0.038511,0.19295,0.323367,0.261718,0.231839,0.031425,0.313558,0.251173,0.319293,
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.972381,0.257927,-1.830796,-0.902542,-0.896479,
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.190314,-0.270579,-0.597432,-0.403638,0.457421,
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.391033,0.220177,1.228004,0.375899,-0.354914,
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.764757,-0.270579,0.697886,0.282354,-0.428077,
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.224934,0.144676,0.741687,0.500624,-0.163756,
-0.042522,0.007106,0.264078,-0.162546,0.17234,0.024215,0.144676,0.527535,1.217798,0.066907,
0.73514,-0.283388,0.089814,-1.848127,0.976743,-0.847807,-1.214339,-1.229753,0.531806,0.044484,
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.885928,-1.063338,0.848919,2.340331,-1.097981,
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.36335,-0.257995,0.181223,0.043296,-0.062566,
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,0.397939,0.220177,0.298007,-0.060642,0.357122,
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.138481,0.673182,0.499635,-0.091823,-1.230888,
-0.141273,1.553789,0.541477,-0.649324,-1.257711,1.311485,-0.157328,0.333867,0.126447,1.466978,
-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.349509,0.031425,1.270019,0.219991,-0.207324,
11.819916,0.203385,0.395665,-2.941364,-0.900198,-2.259651,0.371178,3.312811,-3.708874,-2.092023,
-0.264711,-0.448263,0.431229,-1.121421,0.261718,1.35301,0.597681,-1.053403,-0.808997,0.984326,
0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,-0.119577,-0.33614,-0.528364,0.345874,
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.681707,0.295677,-1.894576,-1.463808,-0.656244,
-0.042522,0.2976,0.079145,1.500568,0.351096,0.771662,0.182426,0.100513,-0.65309,0.724141,
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-1.013906,0.748682,-0.245101,0.219991,-1.152108,
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.231839,0.371178,-0.349381,-0.497183,0.121372,
0.117948,0.556689,-0.009765,-0.57261,0.261718,-0.847807,0.144676,-1.155645,-0.185368,-0.740799,
0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.01731,0.069175,0.822669,0.126447,0.067413,
0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.01731,0.182426,0.660317,0.032902,0.012333,
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.224934,0.333428,0.664239,0.687713,-0.224659,
-3.498799,-0.401156,0.352988,0.786513,-4.922215,-0.058835,-0.006326,0.77547,-0.590727,0.08159,
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.723232,0.144676,-0.566543,0.157628,-0.622767,
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.480988,-1.403091,0.619972,1.716702,1.53193,
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.432558,0.031425,0.769335,0.064084,-0.297074,
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.186911,-0.157328,0.208365,1.46725,1.32029,
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.847807,0.106925,0.437448,0.375899,-0.705357,
0.241386,0.23479,0.121822,1.037988,0.261718,0.771662,0.52218,0.340914,-0.278912,0.51772,
0.080916,0.650903,-0.023991,0.472826,0.261718,0.231839,0.937434,0.427818,0.219991,-0.176872,
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.103861,0.333428,0.400908,1.217798,0.968787,
0.846235,-0.09496,0.182281,-1.981085,0.61923,-2.840999,-1.176589,-1.355914,0.469443,-2.025321,
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.307984,0.106925,-0.053277,-0.902542,-0.218474,
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.314889,1.163937,1.233421,2.433876,-0.193002,
-0.277055,0.030659,0.441898,0.131866,0.17234,0.730137,0.182426,-0.066149,-0.247731,0.717184,
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,-0.270579,0.353379,0.313536,0.459433,
0.389513,0.556689,0.431229,-1.955514,0.082961,0.771662,-3.026359,-0.021047,0.095265,-1.088674,
-0.672058,0.069915,0.395665,1.103662,0.261718,0.937762,0.106925,0.935006,0.968347,0.915588,
0.63639,-0.063555,0.132491,-0.631719,0.976743,-1.055431,-0.987837,-0.230132,0.843621,-0.302764,
0.080916,0.164129,0.19295,0.819007,0.261718,0.356414,0.220177,1.047596,-0.029461,0.324838,
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.647088,1.277188,-0.467776,0.594169,0.003159,
0.019197,-0.087108,0.384996,0.794958,0.261718,0.107265,-0.006326,0.271834,0.500624,0.223816,
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.605563,0.52218,-0.218502,-0.559546,0.383511,
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.224934,-0.044076,0.263661,0.001721,-0.056538,
-0.363462,0.23479,0.000904,0.759778,0.261718,1.519109,0.635431,-0.958209,-0.216549,1.159957,
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.048624,0.257927,2.238848,-1.650897,-2.745447,
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-1.844403,-3.366113,2.612866,-3.802418,-2.649621,
-0.474557,0.446772,-3.210528,-0.716161,0.351096,4.550423,0.52218,-2.037065,-2.368071,3.871867,
0.229043,0.014957,0.395665,-1.399572,0.082961,-0.972381,0.295677,-0.578754,0.750076,-0.900216,
0.167323,0.313302,0.168055,-0.383198,0.261718,0.273364,0.220177,0.576055,-0.060642,0.251338,
0.09326,-0.055704,0.068476,0.305076,0.261718,0.813187,0.295677,0.318218,0.157628,0.691676,
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-3.837595,-2.913108,-0.837213,-1.557353,-4.298244,
-0.128929,0.069915,0.313868,0.510511,0.082961,0.14879,0.484429,-0.121929,0.001721,-0.017515,
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.598658,-1.591843,-0.972421,0.375899,0.556936,
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.183409,0.295677,0.084728,-0.87136,-0.197185,
-0.104241,-0.314793,0.665951,-0.06411,0.17234,0.190314,-0.006326,-0.800964,-0.247731,0.300113,
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.224934,0.257927,0.255933,0.999528,-0.228348,
-3.498799,17.570202,0.05425,0.428308,-4.922215,-1.138481,0.975185,1.373892,-1.775623,-1.356949,
0.130292,-0.463965,0.338762,0.26578,0.261718,0.813187,0.597681,-0.08904,-0.310094,0.516973,
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.972381,0.144676,0.840783,0.781258,-0.839217,
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.224934,-0.195078,-1.561233,-1.214356,0.022435,
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.107265,0.182426,-0.104999,0.064084,0.125518,
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-2.882524,-1.365341,-3.175196,-1.806804,-1.983382,
0.056229,-0.087108,0.089814,1.312409,0.082961,0.314889,0.333428,1.058256,0.157628,0.228023,
0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.224934,-0.157328,0.214093,-0.996086,-0.005882,
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.892833,-0.497081,-1.64998,-1.089631,2.222834,
0.846235,0.014957,-0.052442,0.98795,0.261718,0.024215,0.446679,0.849287,0.344717,-0.096295,
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.681707,-1.32759,0.211394,1.623157,0.271169,
0.167323,0.171981,0.047137,0.268047,0.17234,-0.391033,0.333428,0.60077,0.282354,-0.409512,
0.31545,-0.236281,0.37077,0.812174,0.261718,0.356414,0.144676,-0.724564,-1.214356,0.364909,
0.167323,0.690159,-0.08445,-0.009059,0.261718,1.768258,0.333428,-1.361021,-0.590727,1.51286,
0.15498,0.140576,0.228514,0.766134,-1.257711,0.14879,0.371178,0.949316,-0.029461,0.055068,
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.224934,0.597681,0.70837,0.874802,-0.403002,
0.266074,0.109171,0.207175,-0.849179,0.261718,0.314889,-0.081827,0.81764,-0.060642,0.447752,
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.557133,0.295677,-1.184535,-1.151994,-0.544711,
-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.681707,0.371178,0.885225,0.126447,-0.689927,
-0.351118,0.014957,0.214288,0.736624,0.17234,0.231839,0.069175,1.145935,0.344717,0.297099,
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.256248,-2.913108,0.731514,-1.682078,-3.798776,
-0.252367,-0.401156,0.466793,0.631147,0.261718,0.480988,-0.119577,0.108318,0.62535,0.64401,
-3.498799,0.391814,0.374326,-5.440122,0.261718,-0.266459,0.408929,0.664064,0.469443,-0.334481,
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.930856,0.55993,-2.788014,-1.869167,-0.990051,
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.38763,-0.119577,0.474803,1.03071,-1.087867,
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.847807,-1.705095,1.182203,1.623157,0.391479,
0.648733,-0.197025,0.029355,0.335213,-0.185173,-2.010502,-1.25209,-1.369156,-0.559546,-1.118848,
8.314263,-0.087108,0.527252,0.659642,-3.134652,0.273364,-0.195078,0.892817,0.18881,0.507618,
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.266459,0.031425,0.352874,-0.310094,-0.123938,
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.062336,0.484429,-0.253566,-0.247731,0.794362,
0.130292,-0.212727,0.324537,0.386474,0.261718,0.190314,1.503691,0.337885,0.18881,-0.488582,
0.043885,0.195534,0.260522,-0.393821,0.261718,-1.013906,0.408929,-0.9864,-1.619716,-1.001925,
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-1.013906,0.257927,0.454844,0.562987,-0.923133,
-0.06721,0.462474,0.10404,0.463129,0.261718,0.107265,0.899684,0.538971,0.313536,-0.266285,
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-3.090148,0.295677,0.008309,-1.993893,-2.813184,
0.303106,-0.134216,-0.002652,-0.624558,0.261718,2.141982,0.861934,-1.354303,-0.528364,1.509135,
0.019197,-0.040001,0.288973,-0.042597,0.261718,1.145386,0.371178,-1.501452,-0.684271,0.949029,
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.273364,0.371178,-0.079526,-0.185368,0.16154,
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.557133,-0.157328,0.547145,0.157628,-0.296544,
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.681707,0.182426,0.012076,0.937165,-0.565144,
0.15498,-0.275537,0.417003,0.813815,0.261718,0.356414,0.031425,0.039219,0.157628,0.449066,
-0.301743,0.352558,0.288973,1.638181,0.261718,1.228436,0.446679,0.695634,0.843621,0.989691,
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.847807,0.333428,0.534078,0.219991,-0.818446,
-0.054866,-0.220579,0.466793,-0.21697,0.17234,2.017408,-0.157328,-1.11728,-0.715453,2.189068,
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.273364,-0.119577,-0.151849,0.064084,0.462821,
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.01731,0.069175,-0.377864,-0.060642,0.067244,
0.080916,0.062064,0.203619,0.577021,0.261718,0.314889,0.106925,0.47457,0.500624,0.34221,
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.349509,0.144676,1.056761,0.968347,-0.278979,
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.477585,-1.25209,0.438749,-0.060642,2.45252,
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.218127,0.333428,-1.091788,0.282354,-2.012133,
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.564038,-0.081827,-0.053529,-0.154186,0.689012,
-0.128929,0.383963,0.23207,1.248675,0.261718,1.228436,0.182426,0.27298,0.62535,1.198426,
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.771662,0.937434,-0.47527,0.313536,0.284839,
0.15498,0.140576,0.228514,0.766134,-1.257711,-0.141884,0.257927,1.282678,-0.060642,-0.147047,
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-1.470679,-0.081827,0.801001,0.500624,-1.170576,
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.371178,-1.024202,-0.559546,-0.25476,
0.142636,0.203385,-0.006209,-0.834827,0.261718,1.643684,0.710932,-1.75694,-1.463808,1.204742,
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.972381,-1.478592,-0.115853,0.469443,0.128955,
0.25373,0.219088,0.14316,0.720541,0.261718,0.231839,0.295677,0.183145,0.469443,0.161889,
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.058835,0.031425,0.181087,0.032902,0.053863,
0.031541,0.36826,-0.027547,0.237135,0.17234,0.190314,0.257927,-0.071974,0.064084,0.150268,
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.557133,0.106925,1.356865,0.40708,-0.444182,
-0.00549,0.054213,0.32098,0.804804,0.17234,2.183507,-0.195078,-0.242538,0.905984,2.402926,
-0.301743,0.352558,0.288973,1.638181,0.261718,1.394535,0.408929,-0.403842,0.18881,1.134895,
0.216699,0.321153,0.128935,0.491087,0.261718,0.024215,0.220177,0.619952,0.064084,0.008174,
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.972381,-1.440842,-0.307812,0.438262,0.074766,
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.768258,0.484429,-1.302464,-0.466001,1.421457,
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.640182,-0.874585,0.906019,1.46725,0.038746,
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.522513,0.295677,1.450951,0.40708,0.437734,
-0.104241,0.23479,0.214288,0.314028,0.17234,0.107265,0.295677,0.182912,0.375899,0.063085,
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.224934,0.144676,0.428089,0.313536,-0.160429,
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.10036,0.710932,0.592519,0.126447,-0.345849,
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.06574,0.333428,0.087524,-0.154186,-0.007522,
-0.22768,0.446772,0.534365,0.177429,0.17234,0.024215,0.182426,0.066439,0.687713,0.055274,
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,1.685209,0.257927,-0.966791,-0.87136,1.496561,
0.09326,-0.087108,-2.268081,-0.164963,0.261718,1.186911,0.220177,-0.272846,0.251173,1.069146,
0.142636,0.203385,-0.006209,-0.834827,0.261718,-0.847807,0.106925,-3.138404,-3.521785,-0.701246,
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.10036,-0.044076,-0.559553,-0.185368,0.050572,
-0.128929,0.069915,0.313868,0.510511,0.082961,0.397939,0.182426,0.081738,0.781258,0.384788,
0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,0.257927,0.253992,0.219991,0.128243,
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.183409,1.126187,-2.003748,-1.869167,-0.642875,
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.474083,0.52218,-0.886042,-1.183175,-0.580116,
0.303106,-0.354049,0.306755,-0.918463,0.17234,0.273364,0.106925,-2.328219,-1.869167,0.314073,
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.183409,0.371178,0.009668,0.344717,-0.235846,
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.598658,0.333428,-1.426024,-1.370264,-0.597343,
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.141884,0.597681,-0.510645,0.438262,-0.32374,
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.474083,-2.837607,0.531613,0.40708,-2.104704,
-0.22768,0.289748,0.132491,-0.234783,0.261718,1.020811,0.144676,-0.769064,0.126447,0.968269,
0.117948,0.289748,0.392108,-1.747095,0.261718,0.024215,0.52218,0.998553,-0.154186,-0.117706,
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.180006,-1.365341,0.262146,0.905984,-0.215497,
0.105604,0.556689,-0.031104,0.619301,0.17234,0.107265,0.220177,0.540971,0.032902,0.080372,
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,-0.224934,-0.308329,0.02056,0.438262,0.091041,
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.183409,0.144676,0.493888,0.594169,-0.117308,
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.266459,0.069175,1.543583,0.157628,-0.160297,
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457,
-0.128929,0.705861,0.413447,2.004055,0.61923,0.273364,-1.629594,0.313539,0.687713,1.519224,
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.681707,0.446679,-0.1933,0.219991,-0.725586,
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.432558,-0.157328,0.358524,0.157628,-0.170688,
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.314889,-0.270579,-0.911962,-0.684271,0.551908,
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.397939,0.257927,-1.167255,-0.060642,0.345537,
0.229043,-0.181323,0.23207,-0.893459,0.261718,0.231839,0.597681,-0.971586,-0.216549,0.005172,
0.488263,-0.259834,0.050694,-0.755517,0.976743,1.975883,-1.32759,-0.900973,0.282354,3.018389,
0.019197,0.093469,0.473906,1.897295,0.17234,1.186911,-0.34608,0.637135,1.872609,1.502564,
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.432558,-0.081827,-0.4816,-1.058449,-0.220572,
0.09326,0.423218,0.022242,-0.203782,0.082961,0.813187,-0.157328,-0.724623,-1.245538,0.921278,
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.38763,0.446679,0.371824,0.344717,-1.35109,
0.167323,0.313302,0.168055,-0.383198,0.261718,0.231839,0.597681,0.523982,-0.123005,-0.005472,
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.681707,0.031425,-1.17275,-0.840179,-0.498118,
0.043885,0.069915,0.285416,0.372779,0.261718,-0.474083,0.673182,0.801389,0.594169,-0.652713,
0.229043,-0.000745,0.171611,-0.002793,0.261718,0.439463,0.295677,-0.145849,-0.341275,0.349286,
-0.141273,0.250492,0.406334,1.250286,-2.687761,-1.096956,0.220177,-0.856201,-1.588534,-0.994162,
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.937762,0.484429,0.470687,-0.029461,0.705322,
0.117948,0.23479,0.050694,0.220456,0.261718,1.477585,0.182426,-1.14949,-0.621908,1.355263,
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.266459,0.257927,-0.122939,-0.247731,-0.254471,
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.307984,0.295677,0.10195,0.001721,-0.319689,
-0.042522,-0.416858,0.569929,-2.224653,0.082961,1.020811,0.069175,0.519109,-0.029461,1.023964,
0.019197,0.093469,0.473906,1.897295,0.17234,0.730137,-0.006326,1.040374,2.246787,0.796869,
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.771662,0.484429,0.718583,-0.310094,0.537153,
0.216699,-0.291239,0.349432,0.50711,0.261718,0.605563,0.52218,0.345729,-0.278912,0.365332,
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.681707,0.257927,1.572667,0.843621,-0.626842,
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.349509,0.295677,1.268524,1.342524,-0.356373,
-0.06721,0.462474,0.10404,0.463129,0.261718,0.397939,0.106925,-0.331927,-0.060642,0.422641,
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.273364,-0.006326,0.293987,0.656532,0.373372,
0.389513,0.556689,0.431229,-1.955514,0.082961,1.145386,0.182426,-0.070518,0.032902,1.05849,
-0.128929,0.022808,0.19295,0.837775,0.261718,0.688613,-0.044076,0.103231,-0.060642,0.779835,
0.09326,0.054213,0.374326,0.378926,0.261718,0.024215,0.333428,0.852898,0.438262,-0.016491,
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.809783,0.408929,-1.498754,-0.559546,1.515752,
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.394535,0.635431,0.471444,1.529613,1.060491,
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.256248,-2.762106,-0.264108,-1.962712,-3.848889,
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-0.224934,0.182426,1.550824,0.937165,-0.177873,
0.179667,0.258344,0.189393,-0.133304,0.17234,-1.013906,0.333428,0.248536,-0.372457,-0.968219,
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.141884,-0.006326,-0.46731,-0.247731,-0.005074,
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.972381,0.106925,-0.947259,-0.684271,-0.825354,
-0.104241,-0.055704,0.299642,0.391249,0.17234,0.647088,0.144676,-0.069547,-0.060642,0.625928,
-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.35301,0.144676,0.456805,0.718895,1.275048,
0.142636,-0.244132,-3.206971,0.165524,0.887365,-2.467276,-1.176589,-2.971878,-3.20997,-1.639124,
0.907954,-0.330495,0.132491,1.039033,0.887365,-1.22153,-1.28984,0.083059,-0.029461,-0.299907,
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.474083,0.220177,-2.592268,-2.025075,-0.433152,
-0.425181,-0.071406,0.424116,1.863279,0.17234,0.564038,0.748682,1.188145,2.153242,0.227505,
